Id,SalePrice
1461,115844.03041946566
1462,166042.65630144285
1463,185349.77599004042
1464,202804.95837882365
1465,189094.08983869816
1466,171099.40801550748
1467,176310.16074634227
1468,161135.35418626538
1469,198789.1511429544
1470,115844.03041946566
1471,194852.86221810002
1472,92967.0120433583
1473,92041.97481768382
1474,147266.6252405527
1475,100709.96186695219
1476,355045.0635575014
1477,255250.32262933443
1478,265667.28590869467
1479,271034.1210853215
1480,438011.30520683737
1481,324486.75576180586
1482,213202.99094539962
1483,185349.77599004042
1484,159532.0306232254
1485,194852.86221810002
1486,200787.01532646132
1487,318061.4875033354
1488,235625.7452396012
1489,196811.16604022027
1490,245241.814322488
1491,202804.95837882365
1492,90219.4216048275
1493,189094.08983869816
1494,284930.3376286781
1495,290686.3122630533
1496,233281.22990149105
1497,178082.1073204795
1498,161135.35418626538
1499,156373.08476681827
1500,154817.14657623274
1501,178082.1073204795
1502,144350.55068315295
1503,284930.3376286781
1504,235625.7452396012
1505,224134.14204181795
1506,190994.5170362057
1507,252710.53948359413
1508,194852.86221810002
1509,161135.35418626538
1510,142914.2387054562
1511,150241.60841162986
1512,179871.86225375102
1513,147266.6252405527
1514,156373.08476681827
1515,202804.95837882365
1516,159532.0306232254
1517,178082.1073204795
1518,130613.77957221285
1519,215345.71662724522
1520,129314.15075081984
1521,134591.56135699214
1522,185349.77599004042
1523,109097.79927650755
1524,125492.34002075167
1525,124243.67037433927
1526,117008.28228088471
1527,101722.11381075524
1528,137310.49125269664
1529,150241.60841162986
1530,183505.51490438476
1531,108012.25803610642
1532,98715.7710107605
1533,157944.66039619152
1534,118184.23506803908
1535,154817.14657623274
1536,104820.01337962851
1537,57526.44303827168
1538,150241.60841162986
1539,198789.1511429544
1540,103777.0368200868
1541,137310.49125269664
1542,144350.55068315295
1543,190994.5170362057
1544,88432.95736355477
1545,120571.71498645052
1546,138690.4846321954
1547,134591.56135699214
1548,140084.3471757332
1549,119372.00637718744
1550,135944.22903674893
1551,117008.28228088471
1552,135944.22903674893
1553,153276.69022931982
1554,110194.25038775145
1555,164390.5042665138
1556,88432.95736355477
1557,111301.72101586298
1558,101722.11381075524
1559,73865.41499278042
1560,142914.2387054562
1561,121783.48086768923
1562,131926.46988040826
1563,123007.42519850106
1564,162754.79141900392
1565,145801.2978362103
1566,247706.53553245345
1567,76114.95178166861
1568,230960.0428807727
1569,117008.28228088471
1570,141492.21827072586
1571,126753.55900574342
1572,147266.6252405527
1573,252710.53948359413
1574,121783.48086768923
1575,237993.8233485912
1576,252710.53948359413
1577,181679.60452314166
1578,145801.2978362103
1579,150241.60841162986
1580,190994.5170362057
1581,157944.66039619152
1582,121783.48086768923
1583,302549.44571363856
1584,219695.9886721379
1585,147266.6252405527
1586,59278.38405100574
1587,105873.47202785847
1588,154817.14657623274
1589,99707.88100326109
1590,137310.49125269664
1591,92967.0120433583
1592,113550.16492766769
1593,119372.00637718744
1594,121783.48086768923
1595,101722.11381075524
1596,213202.99094539962
1597,194852.86221810002
1598,228661.9520568098
1599,171099.40801550748
1600,154817.14657623274
1601,62317.651792699755
1602,110194.25038775145
1603,84965.45150791103
1604,260406.72118870908
1605,245241.814322488
1606,172818.98565406553
1607,174555.8453352053
1608,224134.14204181795
1609,187212.5722077534
1610,154817.14657623274
1611,137310.49125269664
1612,169396.94046033398
1613,162754.79141900392
1614,128027.45345226406
1615,92041.97481768382
1616,77652.57580373019
1617,92041.97481768382
1618,118184.23506803908
1619,141492.21827072586
1620,153276.69022931982
1621,141492.21827072586
1622,138690.4846321954
1623,271034.1210853215
1624,226386.7276186048
1625,119372.00637718744
1626,171099.40801550748
1627,192914.04384457954
1628,276509.37352421886
1629,181679.60452314166
1630,355045.0635575014
1631,217509.97706020888
1632,242801.6174983236
1633,172818.98565406553
1634,183505.51490438476
1635,176310.16074634227
1636,145801.2978362103
1637,187212.5722077534
1638,187212.5722077534
1639,189094.08983869816
1640,257815.63102004744
1641,190994.5170362057
1642,237993.8233485912
1643,211081.58574031832
1644,228661.9520568098
1645,200787.01532646132
1646,161135.35418626538
1647,156373.08476681827
1648,125492.34002075167
1649,137310.49125269664
1650,110194.25038775145
1651,114691.36305762557
1652,94845.07026491783
1653,98715.7710107605
1654,138690.4846321954
1655,126753.55900574342
1656,133252.35294553102
1657,141492.21827072586
1658,140084.3471757332
1659,110194.25038775145
1660,154817.14657623274
1661,392385.4788500711
1662,380788.7353793437
1663,380788.7353793437
1664,455886.88567734644
1665,296558.5652982028
1666,324486.75576180586
1667,351512.3061485672
1668,337729.31147962186
1669,299539.02842969086
1670,351512.3061485672
1671,276509.37352421886
1672,384615.72579367505
1673,290686.3122630533
1674,240385.70103824444
1675,213202.99094539962
1676,211081.58574031832
1677,242801.6174983236
1678,425066.114781728
1679,373248.61322898994
1680,331041.82304912945
1681,245241.814322488
1682,305590.1181942835
1683,187212.5722077534
1684,178082.1073204795
1685,181679.60452314166
1686,166042.65630144285
1687,179871.86225375102
1688,192914.04384457954
1689,198789.1511429544
1690,200787.01532646132
1691,189094.08983869816
1692,247706.53553245345
1693,172818.98565406553
1694,179871.86225375102
1695,162754.79141900392
1696,265667.28590869467
1697,171099.40801550748
1698,341123.54748921306
1699,314896.72282469034
1700,255250.32262933443
1701,273758.0592877395
1702,250196.02760239498
1703,255250.32262933443
1704,279288.3389284758
1705,237993.8233485912
1706,388481.17810109997
1707,211081.58574031832
1708,211081.58574031832
1709,257815.63102004744
1710,211081.58574031832
1711,265667.28590869467
1712,263023.85224649595
1713,271034.1210853215
1714,224134.14204181795
